goos: linux
goarch: amd64
pkg: github.com/edit4i/gh-bpe-openai-go
cpu: Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz
BenchmarkCL100kTokenizer/Short-8         	 4428416	      1250 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4966162	      1216 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4653810	      1209 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4925199	      1222 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4505838	      1228 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4844318	      1216 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      5390 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1098933	      5026 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      5251 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      5358 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      5361 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  358771	     14811 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  386976	     15134 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  400096	     14688 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  354292	     15142 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  398280	     14677 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	  970101	      5727 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	 1000000	      6190 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	 1021888	      5553 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	  973215	      5764 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	 1000000	      5655 ns/op	     120 B/op	       2 allocs/op
BenchmarkTiktokenCL100k/Short-8          	  920164	      6098 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenCL100k/Short-8          	  981918	      6001 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenCL100k/Short-8          	  971698	      6169 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenCL100k/Short-8          	  945421	      6090 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenCL100k/Short-8          	  963321	      6053 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenCL100k/Medium-8         	  189553	     32419 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenCL100k/Medium-8         	  184192	     32323 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenCL100k/Medium-8         	  186873	     32354 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenCL100k/Medium-8         	  184064	     31981 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenCL100k/Medium-8         	  192337	     32600 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenCL100k/Long-8           	   63976	     96535 ns/op	   33104 B/op	     416 allocs/op
BenchmarkTiktokenCL100k/Long-8           	   61272	     96538 ns/op	   33104 B/op	     416 allocs/op
BenchmarkTiktokenCL100k/Long-8           	   64240	     97474 ns/op	   33104 B/op	     416 allocs/op
BenchmarkTiktokenCL100k/Long-8           	   63042	     97596 ns/op	   33104 B/op	     416 allocs/op
BenchmarkTiktokenCL100k/Long-8           	   61969	     97280 ns/op	   33104 B/op	     416 allocs/op
BenchmarkTiktokenCL100k/Unicode-8        	  151974	     34819 ns/op	   11264 B/op	     143 allocs/op
BenchmarkTiktokenCL100k/Unicode-8        	  175147	     34589 ns/op	   11264 B/op	     143 allocs/op
BenchmarkTiktokenCL100k/Unicode-8        	  167341	     34287 ns/op	   11264 B/op	     143 allocs/op
BenchmarkTiktokenCL100k/Unicode-8        	  175233	     35547 ns/op	   11264 B/op	     143 allocs/op
BenchmarkTiktokenCL100k/Unicode-8        	  172748	     34845 ns/op	   11264 B/op	     143 allocs/op
BenchmarkTiktokenO200k/Short-8           	  837718	      7078 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenO200k/Short-8           	  834781	      7260 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenO200k/Short-8           	  781200	      7022 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenO200k/Short-8           	  854972	      7096 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenO200k/Short-8           	  861937	      7079 ns/op	    1696 B/op	      32 allocs/op
BenchmarkTiktokenO200k/Medium-8          	  164059	     38006 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenO200k/Medium-8          	  159859	     37522 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenO200k/Medium-8          	  159451	     37255 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenO200k/Medium-8          	  163177	     36816 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenO200k/Medium-8          	  163752	     37940 ns/op	   11568 B/op	     151 allocs/op
BenchmarkTiktokenO200k/Long-8            	   56048	    110196 ns/op	   32176 B/op	     406 allocs/op
BenchmarkTiktokenO200k/Long-8            	   56868	    108049 ns/op	   32176 B/op	     406 allocs/op
BenchmarkTiktokenO200k/Long-8            	   54141	    107988 ns/op	   32176 B/op	     406 allocs/op
BenchmarkTiktokenO200k/Long-8            	   55300	    107532 ns/op	   32176 B/op	     406 allocs/op
BenchmarkTiktokenO200k/Long-8            	   57319	    106938 ns/op	   32176 B/op	     406 allocs/op
BenchmarkTiktokenO200k/Unicode-8         	  140791	     41549 ns/op	   11232 B/op	     143 allocs/op
BenchmarkTiktokenO200k/Unicode-8         	  144099	     41836 ns/op	   11232 B/op	     143 allocs/op
BenchmarkTiktokenO200k/Unicode-8         	  146460	     41358 ns/op	   11232 B/op	     143 allocs/op
BenchmarkTiktokenO200k/Unicode-8         	  139012	     41309 ns/op	   11232 B/op	     143 allocs/op
BenchmarkTiktokenO200k/Unicode-8         	  147554	     42455 ns/op	   11232 B/op	     143 allocs/op
PASS
ok  	github.com/edit4i/gh-bpe-openai-go	516.714s
